frame_idx,t_rel_s,fetch_ms,infer_ms,n_det,detections_json,robot_x,robot_y,robot_yaw,trigger_reasons
0,0.001,44.1,967.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
1,1.012,40.1,13.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
2,1.227,41.5,14.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
3,1.429,37.5,11.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
4,1.63,37.7,15.9,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
5,1.86,38.6,14.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
6,2.065,37.2,10.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
7,2.295,45.7,17.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
8,2.495,40.7,15.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
9,2.695,51.3,16.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
10,2.896,40.1,15.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
11,3.096,44.8,19.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
12,3.325,41.2,17.9,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
13,3.525,43.2,14.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
14,3.726,43.4,13.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
15,3.928,43.3,12.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
16,4.13,38.7,16.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
17,4.331,44.3,17.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
18,4.559,48.0,23.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
19,4.761,35.4,26.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
20,4.962,37.5,22.9,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
21,5.192,43.8,20.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
22,5.392,36.5,18.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
23,5.593,31.8,16.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
24,5.795,34.6,17.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
25,5.996,36.4,11.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
26,6.226,38.2,11.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
27,6.43,38.0,20.7,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
28,6.659,49.8,13.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
29,6.862,50.8,11.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
30,7.062,34.3,13.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
31,7.291,54.6,13.9,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
32,7.495,44.5,14.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
33,7.695,45.1,12.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
34,7.898,38.1,14.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
35,8.099,50.6,12.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
36,8.327,55.5,16.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
37,8.531,35.4,13.7,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
38,8.732,45.9,15.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
39,8.958,36.1,20.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
40,9.161,37.3,19.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
41,9.361,55.9,17.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
42,9.562,40.9,16.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
43,9.762,42.0,19.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
44,9.962,36.0,24.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
45,10.192,32.4,17.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
46,10.392,38.5,13.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
47,10.596,41.2,18.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
48,10.798,39.8,16.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
49,11.027,38.7,22.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
50,11.257,37.7,13.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
51,11.461,36.1,10.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
52,11.661,43.1,15.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
53,11.864,42.1,11.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
54,12.093,31.5,13.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
55,12.298,37.4,29.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
56,12.525,37.6,24.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
57,12.731,34.1,14.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
58,12.932,41.5,14.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
59,13.161,26.1,15.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
60,13.362,46.7,23.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
61,13.565,37.1,18.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
62,13.793,41.3,15.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
63,13.994,43.1,13.9,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
64,14.224,56.1,13.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
65,14.426,42.5,17.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
66,14.634,54.4,10.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
67,14.859,41.8,15.7,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
68,15.059,40.7,18.9,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
69,15.259,37.8,17.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
70,15.463,53.5,16.7,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
71,15.692,40.7,14.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
72,15.893,38.4,20.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
73,16.096,40.4,18.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
74,16.297,31.5,14.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
75,16.526,39.4,17.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
76,16.728,37.2,13.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
77,16.929,53.4,13.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
78,17.159,53.9,16.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
79,17.359,43.7,15.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
80,17.559,45.6,15.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
81,17.759,43.1,21.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
82,17.961,50.5,21.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
83,18.162,38.8,25.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
84,18.391,49.6,17.9,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
85,18.594,42.0,18.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
86,18.795,70.1,11.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
87,18.997,46.8,20.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
88,19.227,43.1,26.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
89,19.429,33.7,14.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
90,19.633,36.1,15.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
91,19.862,46.0,20.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
92,20.063,40.0,13.9,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
93,20.265,37.0,14.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
94,20.496,40.7,18.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
95,20.726,61.8,17.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
96,20.926,38.5,14.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
97,21.131,33.3,13.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
98,21.331,53.4,23.7,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
99,21.531,44.0,16.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
100,21.731,44.4,16.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
101,21.962,42.8,20.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
102,22.163,36.8,20.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
103,22.392,32.5,13.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
104,22.594,37.1,20.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
105,22.798,32.5,11.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
106,22.998,42.0,15.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
107,23.227,34.8,17.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
108,23.432,39.0,17.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
