idx,t_rel_s,x,y,yaw
0,0.0,-0.7094,1.099,0.7938
1,1.012,-0.7094,1.099,0.7938
2,1.19,-0.7094,1.099,0.7938
3,1.362,-0.7094,1.099,0.7938
4,1.525,-0.7094,1.099,0.7938
5,1.683,-0.7094,1.099,0.7938
6,1.859,-0.7094,1.099,0.7938
7,2.025,-0.7094,1.099,0.7938
8,2.193,-0.7094,1.099,0.7938
9,2.358,-0.7094,1.099,0.7938
10,2.553,-0.7094,1.099,0.7938
11,2.763,-0.7094,1.099,0.7938
12,2.951,-0.7094,1.099,0.7938
13,3.16,-0.7094,1.099,0.7938
14,3.324,-0.7094,1.099,0.7938
15,3.492,-0.7094,1.099,0.7938
16,3.661,-0.7094,1.099,0.7938
17,3.826,-0.7094,1.099,0.7938
18,3.984,-0.7094,1.099,0.7938
19,4.185,-0.7094,1.099,0.7938
20,4.392,-0.7094,1.099,0.7938
21,4.558,-0.7094,1.099,0.7938
22,4.727,-0.7094,1.099,0.7938
23,4.895,-0.7094,1.099,0.7938
24,5.062,-0.7094,1.099,0.7938
25,5.256,-0.7094,1.099,0.7938
26,5.447,-0.7094,1.099,0.7938
27,5.641,-0.7094,1.099,0.7938
28,5.792,-0.7094,1.099,0.7938
29,5.958,-0.7094,1.099,0.7938
30,6.125,-0.7094,1.099,0.7938
31,6.275,-0.7094,1.099,0.7938
32,6.43,-0.7094,1.099,0.7938
33,6.593,-0.7094,1.099,0.7938
34,6.761,-0.7094,1.099,0.7938
35,6.924,-0.7094,1.099,0.7938
36,7.109,-0.7094,1.099,0.7938
37,7.26,-0.7094,1.099,0.7938
38,7.426,-0.7094,1.099,0.7938
39,7.592,-0.7094,1.099,0.7938
40,7.753,-0.7094,1.099,0.7938
41,7.95,-0.7094,1.099,0.7938
42,8.162,-0.7094,1.099,0.7938
43,8.326,-0.7094,1.099,0.7938
44,8.492,-0.7094,1.099,0.7938
45,8.661,-0.7094,1.099,0.7938
46,8.825,-0.7094,1.099,0.7938
47,9.014,-0.7094,1.099,0.7938
48,9.217,-0.7094,1.099,0.7938
49,9.434,-0.7094,1.099,0.7938
50,9.619,-0.7094,1.099,0.7938
51,9.823,-0.7094,1.099,0.7938
52,10.023,-0.7094,1.099,0.7938
53,10.191,-0.7094,1.099,0.7938
54,10.361,-0.7094,1.099,0.7938
55,10.527,-0.7094,1.099,0.7938
56,10.693,-0.7094,1.099,0.7938
57,10.854,-0.7094,1.099,0.7938
58,11.027,-0.7094,1.099,0.7938
59,11.193,-0.7094,1.099,0.7938
60,11.361,-0.7094,1.099,0.7938
61,11.535,-0.7094,1.099,0.7938
62,11.719,-0.7094,1.099,0.7938
63,11.917,-0.7094,1.099,0.7938
64,12.092,-0.7094,1.099,0.7938
65,12.262,-0.7094,1.099,0.7938
66,12.427,-0.7094,1.099,0.7938
67,12.587,-0.7094,1.099,0.7938
68,12.779,-0.7094,1.099,0.7938
69,12.931,-0.7094,1.099,0.7938
70,13.092,-0.7094,1.099,0.7938
71,13.259,-0.7094,1.099,0.7938
72,13.432,-0.7094,1.099,0.7938
73,13.62,-0.7094,1.099,0.7938
74,13.792,-0.7094,1.099,0.7938
75,13.963,-0.7094,1.099,0.7938
76,14.125,-0.7094,1.099,0.7938
77,14.294,-0.7094,1.099,0.7938
78,14.485,-0.7094,1.099,0.7938
79,14.698,-0.7094,1.099,0.7938
80,14.858,-0.7094,1.099,0.7938
81,15.028,-0.7094,1.099,0.7938
82,15.193,-0.7094,1.099,0.7938
83,15.362,-0.7094,1.099,0.7938
84,15.533,-0.7094,1.099,0.7938
85,15.691,-0.7094,1.099,0.7938
86,15.859,-0.7094,1.099,0.7938
87,16.025,-0.7094,1.099,0.7938
88,16.194,-0.7094,1.099,0.7938
89,16.361,-0.7094,1.099,0.7938
90,16.525,-0.7094,1.099,0.7938
91,16.692,-0.7094,1.099,0.7938
92,16.862,-0.7094,1.099,0.7938
93,17.026,-0.7094,1.099,0.7938
94,17.229,-0.7094,1.099,0.7938
95,17.418,-0.7094,1.099,0.7938
96,17.619,-0.7094,1.099,0.7938
97,17.823,-0.7094,1.099,0.7938
98,18.033,-0.7094,1.099,0.7938
99,18.225,-0.7094,1.099,0.7938
100,18.39,-0.7094,1.099,0.7938
101,18.563,-0.7094,1.099,0.7938
102,18.724,-0.7094,1.099,0.7938
103,18.876,-0.7094,1.099,0.7938
104,19.064,-0.7094,1.099,0.7938
105,19.227,-0.7094,1.099,0.7938
106,19.394,-0.7094,1.099,0.7938
107,19.561,-0.7094,1.099,0.7938
108,19.727,-0.7094,1.099,0.7938
109,19.928,-0.7094,1.099,0.7938
110,20.117,-0.7094,1.099,0.7938
111,20.316,-0.7094,1.099,0.7938
112,20.495,-0.7094,1.099,0.7938
113,20.66,-0.7094,1.099,0.7938
114,20.831,-0.7094,1.099,0.7938
115,20.999,-0.7094,1.099,0.7938
116,21.178,-0.7094,1.099,0.7938
117,21.331,-0.7094,1.099,0.7938
118,21.492,-0.7094,1.099,0.7938
119,21.661,-0.7094,1.099,0.7938
120,21.823,-0.7094,1.099,0.7938
121,22.025,-0.7094,1.099,0.7938
122,22.22,-0.7094,1.099,0.7938
123,22.391,-0.7094,1.099,0.7938
124,22.56,-0.7094,1.099,0.7938
125,22.726,-0.7094,1.099,0.7938
126,22.894,-0.7094,1.099,0.7938
127,23.055,-0.7094,1.099,0.7938
128,23.226,-0.7094,1.099,0.7938
129,23.392,-0.7094,1.099,0.7938
130,23.561,-0.7094,1.099,0.7938
131,23.728,-0.7094,1.099,0.7938
132,23.891,-0.7094,1.099,0.7938
133,24.099,-0.7094,1.099,0.7938
134,24.262,-0.7094,1.099,0.7938
135,24.429,-0.7094,1.099,0.7938
136,24.592,-0.7094,1.099,0.7938
137,24.762,-0.7094,1.099,0.7938
138,24.97,-0.7094,1.099,0.7938
139,25.145,-0.7094,1.099,0.7938
140,25.352,-0.7094,1.099,0.7938
141,25.558,-0.7094,1.099,0.7938
142,25.725,-0.7094,1.099,0.7938
143,25.895,-0.7094,1.099,0.7938
144,26.062,-0.7094,1.099,0.7938
145,26.23,-0.7094,1.099,0.7938
146,26.418,-0.7094,1.099,0.7938
147,26.624,-0.7094,1.099,0.7938
148,26.824,-0.7094,1.099,0.7938
149,27.022,-0.7094,1.099,0.7938
150,27.193,-0.7094,1.099,0.7938
151,27.362,-0.7094,1.099,0.7938
152,27.525,-0.7094,1.099,0.7938
153,27.682,-0.7094,1.099,0.7938
154,27.882,-0.7094,1.099,0.7938
155,28.092,-0.7094,1.099,0.7938
156,28.257,-0.7094,1.099,0.7938
157,28.427,-0.7094,1.099,0.7938
158,28.595,-0.7094,1.099,0.7938
159,28.758,-0.7094,1.099,0.7938
160,28.923,-0.7094,1.099,0.7938
161,29.095,-0.7094,1.099,0.7938
162,29.257,-0.7094,1.099,0.7938
163,29.425,-0.7094,1.099,0.7938
164,29.586,-0.7094,1.099,0.7938
165,29.798,-0.7094,1.099,0.7938
166,29.961,-0.7094,1.099,0.7938
167,30.129,-0.7094,1.099,0.7938
168,30.294,-0.7094,1.099,0.7938
169,30.459,-0.7094,1.099,0.7938
170,30.626,-0.7094,1.099,0.7938
171,30.792,-0.7094,1.099,0.7938
172,30.961,-0.7094,1.099,0.7938
173,31.124,-0.7094,1.099,0.7938
174,31.287,-0.7094,1.099,0.7938
175,31.488,-0.7094,1.099,0.7938
176,31.684,-0.7094,1.099,0.7938
177,31.893,-0.7094,1.099,0.7938
178,32.058,-0.7094,1.099,0.7938
179,32.226,-0.7094,1.099,0.7938
180,32.395,-0.7094,1.099,0.7938
181,32.562,-0.7094,1.099,0.7938
182,32.725,-0.7094,1.099,0.7938
183,32.894,-0.7094,1.099,0.7938
184,33.058,-0.7094,1.099,0.7938
185,33.226,-0.7094,1.099,0.7938
186,33.392,-0.7094,1.099,0.7938
187,33.586,-0.7094,1.099,0.7938
188,33.789,-0.7094,1.099,0.7938
189,33.962,-0.7094,1.099,0.7938
190,34.125,-0.7094,1.099,0.7938
191,34.294,-0.7094,1.099,0.7938
192,34.464,-0.7094,1.099,0.7938
193,34.649,-0.7094,1.099,0.7938
194,34.857,-0.7094,1.099,0.7938
195,35.025,-0.7094,1.099,0.7938
196,35.191,-0.7094,1.099,0.7938
197,35.36,-0.7094,1.099,0.7938
198,35.525,-0.7094,1.099,0.7938
199,35.688,-0.7094,1.099,0.7938
200,35.893,-0.7094,1.099,0.7938
201,36.062,-0.7094,1.099,0.7938
202,36.225,-0.7094,1.099,0.7938
203,36.392,-0.7094,1.099,0.7938
204,36.551,-0.7094,1.099,0.7938
205,36.757,-0.7094,1.099,0.7938
206,36.959,-0.7094,1.099,0.7938
207,37.171,-0.7094,1.099,0.7938
208,37.325,-0.7094,1.099,0.7938
209,37.492,-0.7094,1.099,0.7938
210,37.661,-0.7094,1.099,0.7938
